Sample_name	Sex
HG03688	male
SC_GMFUL5306339	female
SC_GMJOL5309967	male
NA19704	female
SC_GMJOL5309922	male
HG03690	female
SC_GMFUL5309756	male
SC_GMJOL5309897	male
NA19711	male
SC_GMJOL5309939	female
HG03695	male
SC_GMFUL5309701	male
SC_GMJOL5309905	male
NA19766	female
SC_GMFUL5306418	male
HG03633	male
SC_GMFUL5306416	male
SC_GMJOL5309950	male
NA19773	female
SC_GMFUL5306355	female
HG03638	female
SC_GMFUL5306411	male
SC_GMJOL5309974	male
NA19716	female
SC_GMFUL5309708	male
HG03640	female
SC_GMFUL5309718	female
SC_GMJOL5309912	female
NA19792	male
SC_GMFUL5306362	male
HG03619	female
SC_GMFUL5306377	male
SC_GMJOL5309936	female
NA19797	female
SC_GMWOF5428729	female
HG03621	male
SC_GMFUL5306391	female
SC_GMWOF5428707	female
NA19735	male
SC_GMWOF5428786	male
HG03626	female
SC_GMFUL5306389	male
SC_GMJOL5309981	female
NA20504	female
SC_GMWOF5428875	male
HG03645	female
SC_GMFUL5309725	female
SC_GMJOL5309929	female
NA20509	male
SC_GMWOF5428820	female
HG03652	male
SC_GMFUL5306353	male
SC_GMJOL5309828	male
NA20530	female
SC_GMWOF5428832	male
HG03722	female
SC_GMFUL5306423	male
SC_GMWOF5428810	female
NA20535	female
SC_GMWOF5428825	female
HG03727	male
SC_GMFUL5306428	female
SC_GMWOF5428834	male
NA20511	male
SC_GMWOF5428849	female
HG03703	female
SC_GMFUL5306341	male
SC_GMWOF5428858	male
NA20516	male
SC_GMWOF5428882	male
HG03657	male
SC_GMJOL5309963	male
SC_GMWOF5428877	male
NA20357	female
SC_GMWOF5428798	female
HG03669	female
SC_GMJOL5309920	female
SC_GMWOF5428790	female
NA20542	female
SC_GMWOF5428806	male
HG03683	female
SC_GMJOL5309944	male
SC_GMWOF5428822	female
NA20528	male
SC_GMWOF5428863	female
HG03931	female
SC_GMJOL5309949	male
SC_GMWOF5428846	female
NA20340	male
SC_GMWOF5428813	male
HG03943	male
SC_GMJOL5309918	female
SC_GMWOF5428815	male
NA20345	male
SC_GMWOF5428818	female
HG03900	male
SC_GMJOL5309968	male
SC_GMWOF5428839	male
NA20364	female
SC_GMWOF5428851	male
HG03905	male
SC_GMJOL5309913	female
SC_GMWOF5428795	female
NA20763	male
SC_GMMAN5482241	male
HG03885	male
SC_GMFUL5306396	male
SC_GMWOF5428803	male
NA20768	female
SC_GMMAN5482195	female
HG03897	female
SC_GMFUL5306404	female
SC_GMWOF5428827	male
NA20770	male
SC_GMMAN5482203	male
HG03861	female
SC_GMJOL5309951	male
SC_GMWOF5428841	male
NA20799	female
SC_GMMAN5482227	male
HG03866	male
SC_GMJOL5309975	male
SC_GMWOF5428865	female
NA20802	female
SC_GMMAN5482323	male
HG03924	female
SC_GMJOL5309982	female
SC_GMWOF5428771	male
NA20819	female
SC_GMMAN5482260	male
HG03929	male
SC_GMJOL5309956	female
SC_GMWOF5428740	female
NA20821	female
SC_GMMAN5482284	female
HG03873	female
SC_GMJOL5309925	male
SC_GMWOF5428721	male
NA20756	female
SC_GMMAN5482234	male
HG03854	male
SC_GMWOF5428866	female
SC_GMWOF5428745	male
NA20807	female
SC_GMMAN5482171	female
HG03917	male
SC_GMWOF5428811	female
SC_GMWOF5428788	male
NA20585	female
SC_GMMAN5482208	male
HG03842	female
SC_GMWOF5428835	male
SC_GMWOF5428808	male
NA20787	male
SC_GMMAN5482169	female
HG03847	male
SC_GMJOL5309797	female
SC_GMMAN5482256	male
NA20814	male
SC_GMMAN5482239	male
HG04302	male
SC_GMJOL5309805	male
SC_GMMAN5482193	female
NA20775	female
SC_GMMAN5482176	female
NA06986	male
SC_GMJOL5309829	male
SC_GMMAN5482201	female
SC_GMFUL5309716	female
SC_GMMAN5482215	female
NA06993	male
SC_GMWOF5428859	male
SC_GMMAN5482225	female
SC_GMFUL5306363	male
SC_GMMAN5482258	female
HG04193	male
SC_GMWOF5428796	female
SC_GMMAN5482299	male
SC_GMFUL5306407	female
SC_GMMAN5482164	female
HG04198	male
SC_GMWOF5428804	male
SC_GMMAN5482307	male
SC_GMFUL5306344	male
SC_GMMAN5482291	female
HG04155	male
SC_GMJOL5309843	female
SC_GMMAN5482268	female
SC_GMFUL5309709	male
HGDP00222	male
HG04162	female
SC_GMJOL5309867	female
SC_GMMAN5482162	male
SC_GMFUL5306387	male
HGDP00234	male
HG04131	male
SC_GMWOF5428715	female
SC_GMMAN5482186	female
SC_GMFUL5306382	female
HGDP00239	female
HG04136	female
SC_GMWOF5428739	female
SC_GMMAN5482282	male
SC_GMFUL5306351	male
HGDP00304	female
HG04186	female
SC_GMJOL5309812	female
SC_GMMAN5482314	female
SC_GMFUL5306421	male
HGDP00309	male
HG04148	female
SC_GMJOL5309836	female
SC_GMMAN5482251	male
SC_GMFUL5309730	male
HGDP00311	male
HG04150	female
SC_GMWOF5428708	male
SC_GMMAN5482220	female
SC_GMFUL5306375	male
HGDP00121	male
HG04174	female
SC_GMWOF5428842	female
SC_GMMAN5482244	female
SC_GMFUL5306399	male
HGDP00133	male
HG04181	female
SC_GMJOL5309937	male
SC_GMMAN5482181	male
SC_GMFUL5309747	male
HGDP00241	male
HG04206	male
SC_GMWOF5428828	male
SC_GMMAN5482213	female
SC_GMFUL5306426	female
HGDP00258	male
HG04225	male
SC_GMWOF5428789	male
SC_GMMAN5482232	male
SC_GMFUL5306419	male
HGDP00140	male
NA12414	female
SC_GMWOF5428861	male
SC_GMMAN5482340	female
SC_GMJOL5309896	female
HGDP00145	male
NA12546	male
SC_GMMAN5482243	female
HGDP00092	male
SC_GMJOL5309904	male
HGDP00169	male
NA12717	female
SC_GMMAN5482180	male
HGDP00100	male
SC_GMJOL5309928	male
HGDP00171	male
NA12748	male
SC_GMMAN5482212	female
HGDP00129	male
SC_GMWOF5428794	female
HGDP00210	female
NA12750	male
SC_GMMAN5482236	male
HGDP00131	male
SC_GMWOF5428802	male
HGDP00277	male
NA12762	male
SC_GMMAN5482173	female
HGDP00078	male
SC_GMWOF5428826	male
HGDP00183	male
NA12767	female
SC_GMMAN5482197	female
HGDP00080	male
SC_GMJOL5309884	female
HGDP00664	female
NA12801	male
SC_GMWOF5428854	male
HGDP00035	male
SC_GMWOF5428770	female
HGDP00669	female
NA12813	female
SC_GMWOF5428823	female
HGDP00047	male
SC_GMWOF5428732	male
HGDP00671	male
NA12344	male
SC_GMWOF5428847	female
HGDP00054	male
SC_GMWOF5428744	female
HGDP00746	female
NA12375	male
SC_GMMAN5482205	male
HGDP00066	male
SC_GMJOL5309961	female
HGDP00753	male
NA12399	male
SC_GMMAN5482229	male
HGDP00009	male
SC_GMJOL5309985	female
HGDP00734	male
NA18486	male
SC_GMMAN5482178	male
HGDP00011	male
SC_GMWOF5428713	female
HGDP00739	female
NA18498	male
SC_GMMAN5482250	male
HGDP00136	male
SC_GMWOF5428737	female
HGDP00741	female
NA18518	female
SC_GMWOF5428816	male
HGDP00105	male
SC_GMJOL5309860	female
HGDP00683	female
NA18520	female
SC_GMWOF5428830	male
HGDP00023	male
SC_GMWOF5428763	female
HGDP00688	female
NA18501	male
SC_GMWOF5428873	female
HGDP00319	male
SC_GMJOL5309827	male
HGDP00690	female
NA18506	male
NA18540	female
HGDP00321	male
SC_GMMAN5482322	male
HGDP00703	male
NA12818	female
HGDP00003	male
HGDP00326	male
SC_GMMAN5482283	female
HGDP00708	female
NA12832	female
SC_GMMAN5482192	female
HGDP00333	male
SC_GMMAN5482315	female
HGDP00710	male
NA12875	female
SC_GMMAN5482200	female
HGDP00364	male
SC_GMMAN5482221	female
HGDP00758	male
NA18912	female
SC_GMMAN5482224	female
HGDP00371	female
SC_GMMAN5482199	female
HGDP00760	female
NA18917	male
SC_GMMAN5482248	female
HGDP00376	male
SC_GMMAN5482207	male
HGDP00727	male
NA18854	male
SC_GMMAN5482274	male
HGDP00143	male
SC_GMMAN5482276	male
HGDP00676	male
NA18859	male
SC_GMMAN5482298	male
HGDP00148	male
SC_GMMAN5482308	female
HGDP00715	male
NA18861	female
SC_GMMAN5482306	male
HGDP00150	male
SC_GMMAN5482233	male
HGDP00823	male
NA18633	male
SC_GMMAN5482185	male
HGDP00237	female
SC_GMMAN5482290	female
HGDP00828	male
NA18638	male
SC_GMMAN5482217	female
HGDP00244	female
SC_GMMAN5482168	female
HGDP00854	female
NA18640	female
SC_GMMAN5482293	female
HGDP00251	male
SC_GMMAN5482240	male
HGDP00804	male
NA18873	female
SC_GMMAN5482301	male
HGDP00155	female
HGDP00031	male
HGDP00811	female
NA18943	male
SC_GMMAN5482231	male
HGDP00167	male
HGDP00043	male
HGDP00765	female
NA18948	male
SC_GMMAN5482255	male
HGDP00201	male
HGDP00017	male
HGDP00772	female
NA18950	female
SC_GMMAN5482332	male
HGDP00206	female
HGDP00029	male
HGDP00880	male
NA18924	female
HGDP00039	male
HGDP00213	male
HGDP00005	male
HGDP00885	female
NA18645	male
HGDP00041	male
HGDP00218	male
HGDP00315	male
HGDP00892	male
NA18878	female
HGDP00015	male
HGDP00302	male
HGDP00341	male
HGDP00897	male
NA18791	male
HGDP00104	male
HGDP00307	male
HGDP00346	male
HGDP00777	male
NA19092	male
HGDP00109	male
HGDP00179	male
HGDP00214	male
HGDP00784	female
NA19097	female
HGDP00173	male
HGDP00181	male
HGDP00226	male
HGDP00859	female
NA19143	female
HGDP00185	male
HGDP00472	male
HGDP00187	male
HGDP00861	female
NA19148	female
HGDP00154	female
HGDP00491	male
HGDP00199	male
HGDP00791	male
NA19129	female
HGDP00060	male
HGDP00511	male
HGDP00288	male
HGDP00873	female
NA19131	female
HGDP00161	male
HGDP00547	male
HGDP00290	male
HGDP01155	male
NA19117	male
HGDP00072	male
HGDP00458	male
HGDP00372	male
HGDP01162	male
NA19150	male
HGDP00096	male
HGDP00460	male
HGDP00423	male
HGDP01167	male
NA19100	female
HGDP00130	male
HGDP00516	female
HGDP00264	male
HGDP01174	male
NA19105	female
HGDP00135	male
HGDP00523	female
HGDP00459	male
HGDP01181	male
NA19059	female
HGDP00438	male
HGDP00528	male
HGDP00454	male
HGDP01073	male
NA19066	male
HGDP00445	male
HGDP00535	female
HGDP00670	male
HGDP01092	male
NA19080	female
HGDP00452	male
HGDP00542	male
HGDP00675	male
HGDP01201	female
NA19085	male
HGDP00262	male
HGDP00388	male
HGDP00613	female
HGDP01206	male
NA19078	female
HGDP00274	female
HGDP00453	male
HGDP00618	male
HGDP01186	male
NA19472	female
HGDP00279	male
HGDP00465	male
HGDP00620	male
HGDP01193	male
NA19648	female
HGDP00281	male
HGDP00655	male
HGDP00663	female
HGDP01097	male
NA19434	female
HGDP00192	female
HGDP00662	male
HGDP00668	male
HGDP01100	male
NA19439	female
HGDP00197	male
HGDP00667	female
HGDP00644	male
HGDP01066	male
NA19650	male
HGDP00205	male
HGDP00624	male
HGDP00649	female
HGDP01023	female
NA19655	male
HGDP00402	male
HGDP00629	male
HGDP00651	female
HGDP01059	male
NA19446	female
HGDP00407	male
HGDP00631	male
HGDP00682	female
HGDP01415	male
NA19453	male
HGDP00433	male
HGDP00559	female
HGDP00687	female
HGDP01333	male
NA19674	male
HGDP00356	female
HGDP00561	female
HGDP00625	male
HGDP01403	male
NA19679	male
HGDP00382	male
HGDP00566	female
HGDP00632	female
HGDP01408	male
NA19383	male
HGDP00298	female
HGDP00643	female
HGDP00586	female
Bu5	male
NA19390	female
HGDP00313	male
HGDP00648	male
HGDP00598	male
HGDP00195	female
NA19395	female
HGDP00243	male
HGDP00578	female
HGDP00601	female
HGDP01376	male
NA19403	female
HGDP00248	male
HGDP00580	male
HGDP00606	female
HGDP01383	male
NA19376	male
HGDP00351	male
HGDP00636	female
HGDP00637	female
HGDP01319	male
NA19662	female
HGDP00224	male
HGDP00612	female
HGDP00788	male
HGDP01321	male
NA20289	female
HGDP00546	male
HGDP00573	female
HGDP00790	male
HGDP01326	male
NA20291	male
HGDP00553	male
HGDP00600	male
HGDP00795	male
HGDP01352	male
NA20296	female
HGDP00558	female
HGDP00744	female
HGDP00889	female
HGDP01357	male
NA19794	female
HGDP00539	female
HGDP00751	male
HGDP00891	male
HGDP01369	female
NA19819	female
HGDP00541	male
HGDP00698	female
HGDP00896	male
HGDP01371	male
NA19984	male
HGDP00469	male
HGDP00701	female
HGDP00810	male
HGDP01388	female
NA20126	male
HGDP00471	female
HGDP00679	female
HGDP00815	male
HGDP01340	male
NA19908	male
HGDP00572	female
HGDP00686	female
HGDP00877	male
AV-21	female
NA19915	male
HGDP00577	female
HGDP00763	male
HGDP00884	female
HGDP00936	male
NA19922	male
HGDP00560	female
HGDP00768	male
HGDP00803	male
Kor82	female
NA20342	male
HGDP00565	female
HGDP00693	female
HGDP00808	male
CHI-034	female
NA20277	female
HGDP00527	female
HGDP00732	male
HGDP00858	female
DNK05	male
NA20284	male
HGDP00534	female
HGDP00720	male
HGDP00860	female
ch113	male
NA20335	male
HGDP00515	male
HGDP00756	female
HGDP00865	female
NA11201	female
NA20316	male
HGDP00522	male
HGDP00674	male
HGDP00872	female
Jordan445	male
NA20758	male
HGDP00490	male
HGDP00787	female
HGDP00904	male
NA17386	male
NA20760	female
HGDP00464	male
HGDP00794	female
HGDP00822	male
HGDP01028	male
NA20765	male
HGDP00673	female
HGDP00799	female
HGDP01166	male
HGDP00208	male
NA20809	male
HGDP00678	male
HGDP00802	female
HGDP01173	male
HGDP01314	female
NA20811	male
HGDP00604	male
HGDP00807	male
HGDP01180	male
HGDP00328	male
NA20828	female
HGDP00609	male
HGDP00888	male
HGDP01197	female
NA15203	female
NA20772	female
HGDP00611	male
HGDP00890	male
HGDP01200	male
IraqiJew1771	female
NA20796	male
HGDP00661	female
HGDP00895	male
HGDP01041	female
Nesk_25	female
NA20804	female
HGDP00666	male
HGDP00821	male
HGDP01053	female
HGDP00722	male
NA20816	male
HGDP00628	male
HGDP00838	female
HGDP01058	female
HGDP01364	male
NA20854	female
HGDP00630	male
HGDP00864	female
HGDP01060	male
HGDP01345	female
NA20847	female
HGDP00635	female
HGDP00869	female
HGDP01065	female
HGDP00474	male
NA21097	female
HGDP00642	male
HGDP00871	female
HGDP01104	male
SA0342	female
NA21100	male
HGDP00647	female
HGDP00876	female
HGDP01161	male
HGDP01030	male
NA21112	male
HGDP00654	male
HGDP00883	male
HGDP01205	male
NA17374	male
NA21117	male
HGDP00623	male
HGDP00814	female
HGDP01212	female
Bishkek28439	female
NA21124	male
HGDP00591	female
HGDP00819	male
HGDP01072	female
HGDP01198	female
NA21129	male
HGDP00584	female
HGDP00845	male
HGDP01077	male
Kayseri23827	male
SC_GMFUL5306429	female
HGDP00724	male
HGDP00782	male
HGDP01185	male
HGDP01179	male
SC_GMFUL5309738	female
HGDP00729	male
HGDP01014	female
HGDP01192	male
SC_GMFUL5306366	male
HGDP00731	male
HGDP01019	male
HGDP01096	male
SC_GMJOL5309899	male
HGDP00692	female
HGDP01021	female
HGDP01419	male
SC_GMJOL5309907	female
HGDP00697	female
HGDP01033	male
Armenian222	male
SC_GMFUL5306378	female
HGDP00680	female
HGDP00977	male
HGDP01349	male
NA21105	male
HGDP00685	female
HGDP00984	male
HGDP01351	male
NA21143	female
HGDP00748	male
HGDP00934	female
HGDP01356	female
SC_GMFUL5306354	female
HGDP00750	male
HGDP00939	female
HGDP01363	female
SC_GMJOL5309914	female
HGDP00762	male
HGDP00941	male
HGDP01368	female
SC_GMFUL5306397	male
HGDP00767	male
HGDP00965	male
HGDP01370	male
SC_GMFUL5306405	female
HGDP00736	female
HGDP00972	female
HGDP01382	female
SC_GMJOL5309940	male
HGDP00700	female
HGDP01064	female
HGDP01387	female
SC_GMJOL5309964	female
HGDP00712	female
HGDP01069	male
HGDP01399	female
SC_GMJOL5309921	male
HGDP00755	male
HGDP00908	male
HGDP01375	male
SC_GMJOL5309945	male
HGDP00863	female
HGDP00910	female
NA11200	male
SC_GMJOL5309969	female
HGDP00868	female
HGDP00946	male
HGDP01337	male
SC_GMJOL5309851	male
HGDP00870	female
HGDP00953	male
HGDP01332	male
SC_GMJOL5309933	female
HGDP00875	female
HGDP00958	male
R6	male
SC_GMJOL5309957	female
HGDP00813	female
HGDP00960	male
Ale22	male
SC_GMJOL5309952	male
HGDP00818	female
HGDP01057	male
NA17385	male
SC_GMJOL5309976	male
HGDP00820	female
HGDP01204	male
HGDP00928	female
SC_GMJOL5309919	male
HGDP00774	male
HGDP01209	female
HGDP01250	male
SC_GMJOL5309983	female
HGDP00779	male
HGDP01184	male
TZ-11	male
SC_GMJOL5309926	male
HGDP00781	female
HGDP01189	male
I3	male
SC_GMJOL5309971	male
HGDP00849	male
HGDP01177	female
BulgarianC1	male
SC_GMWOF5428792	female
HGDP00856	male
HGDP01090	male
HGDP01414	female
SC_GMWOF5428800	female
HGDP00832	female
HGDP01230	male
HGDP00548	male
SC_GMWOF5428824	female
HGDP00837	male
HGDP01071	male
HGDP00125	male
SC_GMWOF5428817	male
HGDP00806	female
HGDP01103	male
HGDP00846	female
SC_GMWOF5428831	male
HGDP00894	male
HGDP01196	female
HGDP01320	male
SC_GMWOF5428855	male
HGDP00882	male
HGDP01216	male
HGDP00702	female
SC_GMWOF5428879	male
HGDP00786	male
HGDP01292	male
HGDP00783	female
SC_GMMAN5482165	female
HGDP00995	female
HGDP01300	male
HGDP01034	male
SC_GMMAN5482189	female
HGDP01001	female
HGDP01254	female
zapo0098	male
SC_GMMAN5482211	male
HGDP01006	female
HGDP01259	male
HGDP00428	male
SC_GMMAN5482235	female
HGDP01013	male
HGDP01261	male
DNK11	male
SC_GMMAN5482191	male
HGDP00899	female
HGDP01273	female
Jordan603	male
SC_GMMAN5482223	female
HGDP00902	female
HGDP01280	female
SC_GMMAN5482172	female
HGDP00907	male
HGDP01329	male
SC_GMMAN5482228	male
HGDP00919	male
HGDP01331	male
SC_GMMAN5482247	female
HGDP00926	female
HGDP01266	male
SC_GMMAN5482184	male
HGDP00933	female
HGDP01305	female
SC_GMMAN5482242	female
HGDP00976	female
HGDP01285	male
SC_GMWOF5428906	male
HGDP00983	male
HGDP01317	male
HGDP00122	male
HGDP00969	male
HGDP01247	male
HGDP00127	male
HGDP00971	male
Y4	male
HGDP00134	male
HGDP00938	female
altai363p	male
HGDP00108	male
HGDP00940	male
ND15865	male
HGDP00110	male
HGDP00957	female
HGDP01211	female
HGDP00115	male
HGDP00964	male
Peru60	female
HGDP00139	male
HGDP00945	male
NA00726	female
HGDP00141	male
HGDP00952	male
mixe0002	female
HGDP00146	male
HGDP00914	female
HGDP01398	female
HGDP00177	male
HGDP01070	female
HGDP01406	male
HGDP00189	male
HGDP01075	male
HGDP01413	male
HGDP00191	male
HGDP01087	male
HGDP01418	male
HGDP00153	female
HGDP01164	male
HGDP01381	female
HGDP00158	male
HGDP01169	female
HGDP01386	female
HGDP00228	male
HGDP01171	female
HGDP01362	male
HGDP00230	male
HGDP01094	male
HGDP01367	female
HGDP00076	male
HGDP01099	male
HGDP01374	male
HGDP00088	male
HGDP01102	male
HGDP01379	male
HGDP00103	male
HGDP01152	male
HGDP01336	female
HGDP00165	male
HGDP01157	female
HGDP01348	male
HGDP00608	male
HGDP01183	male
HGDP01297	male
HGDP00610	male
HGDP01190	male
HGDP01355	female
HGDP00615	female
HGDP01063	male
HGDP00852	female
HGDP00639	male
HGDP01068	female
HGDP01172	female
HGDP00641	male
HGDP01051	female
IHW9118	female
HGDP00646	female
HGDP01056	female
HGDP01228	male
HGDP00583	female
HGDP01195	male
HGDP00749	male
HGDP00588	male
HGDP01037	male
lez42	male
HGDP00590	female
HGDP01289	male
HGDP00338	female
HGDP00564	female
HGDP01291	female
HGDP01223	female
HGDP00571	female
HGDP01222	female
NA13616	male
HGDP00622	male
HGDP01227	male
HGDP00650	female
HGDP00627	male
HGDP01258	male
HGDP00530	male
HGDP00634	female
HGDP01260	male
HGDP00903	female
HGDP00557	female
HGDP01272	male
HGDP00737	female
HGDP00595	male
HGDP01277	female
HGDP01242	female
HGDP00576	male
HGDP01239	female
NA17377	male
HGDP00805	female
HGDP01241	male
B17	male
HGDP00812	female
HGDP01296	male
HGDP00597	male
HGDP00759	male
HGDP01265	male
mixe0007	female
HGDP00761	female
HGDP01234	female
Tuba19	female
HGDP00747	male
HGDP01208	male
NA15763	female
HGDP00754	female
HGDP01397	male
HGDP00554	female
HGDP00797	female
HGDP01400	female
K1	male
HGDP00800	female
HGDP01405	male
HGDP00857	female
HGDP00766	male
HGDP01373	female
HGDP00775	male
HGDP00843	male
HGDP01378	male
HGDP01153	male
HGDP00862	female
HGDP01380	female
HGDP00713	female
HGDP00817	female
HGDP01354	female
HGDP01076	male
HGDP00780	male
HGDP01359	male
HGDP00991	male
HGDP01024	female
HGDP01304	male
tdj409_shugnan	male
HGDP01029	male
HGDP01309	male
abh107	male
HGDP01031	male
HGDP01361	male
HGDP00915	female
HGDP01043	male
HGDP01366	female
HGDP01312	male
HGDP01050	male
HGDP01342	male
NA13604	male
HGDP01074	female
HGDP01347	male
HGDP01191	male
HGDP01081	male
HGDP01311	male
KD4	male
HGDP01086	male
HGDP01316	female
HGDP00124	male
HGDP01101	male
HGDP01328	male
HGDP01350	male
HGDP01149	male
HGDP01330	male
Esk29	male
HGDP01151	male
HGDP01385	male
Ayodo_430C	male
HGDP00968	male
NA21581	male
HGDP00725	female
HGDP00970	female
Jordan214	male
HGDP00706	female
HGDP00975	female
HGDP00887	male
Ale14	female
HGDP01055	male
Sir26	male
mixa0099	male
HGDP01062	female
HGDP00286	female
HGDP01401	female
HGDP00994	male
NorthOssetia12	male
HGDP01095	male
HGDP01156	female
HGDP00616	male
Nlk1	female
HGDP00999	female
Mansi41	female
HGDP00232	female
HGDP01067	male
HGDP00798	male
IraqiJew4291	male
HGDP00449	male
HGDP01417	male
HGDP00019	male
Ayodo_81S	female
Igor21	male
HGDP01412	male
Utsa22	male
HGDP01323	female
HGDP00533	male
Ayodo_502C	female
HGDP00526	female
M4	male
HGDP01416	male
HGDP01203	male
HGDP00090	male
Sir19	male
HGDP00569	female
Igor20	female
HGDP00987	male
HGDP00058	male
HGDP00932	male
HGDP01018	female
HGDP01404	male
HGDP01246	male
HGDP01411	male
HGDP01335	female
HGDP01377	male
HGDP01032	male
HGDP01384	female
I1	male
HGDP01315	female
HGDP00027	male
CHI-007	male
HGDP01188	female
HGDP01396	male
Kusunda02	male
HGDP01240	male
Nesk_22	female
mixe0042	female
HGDP01253	male
HGDP01098	female
HGDP00457	male
HGDP00160	male
HGDP01044	female
Bishkek28440	male
Ale32	male
HGDP00785	male
DNK07	male
HGDP00855	female
mg31	male
Kusunda15	male
Utsa21	female
HGDP00660	female
Ale20	female
HGDP01308	male
HGDP00476	female
HGDP01163	male
HGDP01215	female
HGDP00951	male
Kayseri24424	female
HGDP00773	female
Sir40	female
R3	male
Tuba9	female
Est400	male
Y8	male
HGDP00982	male
HGDP00717	male
Dus22	female
Dus16	female
NA13607	male
tdj430_shugnan	male
SAH31	male
B11	male
YemeniteJew4695	female
